LNR,RESPONSE
67588,0.0053194845
67900,0.006214695
68218,0.031191036
69173,0.008400576
69179,0.0052968175
69494,0.0044015627
69506,0.01176116
69507,0.03556859
69824,0.017587336
69827,0.043549657
70137,0.0113940565
70148,0.011356075
70461,0.042465076
66318,0.0035938313
66641,0.005550585
66645,0.009402778
66960,0.004803382
66965,0.003722704
67921,0.004909844
67923,0.011356075
67928,0.0037681155
68244,0.03929226
68556,0.022407541
68571,0.0056512444
68572,0.0033467775
70158,0.035616852
70159,0.0027425091
70160,0.002929721
70478,0.0047549177
70808,0.0115824165
71129,0.03153453
71133,0.0113940565
66346,0.0049032834
66660,0.003301272
66662,0.0030356136
67301,0.0064127813
68258,0.033167575
35748,0.0024883423
35759,0.0038898326
35447,0.034336917
35769,0.0034084967
35499,0.003503034
35818,0.021425571
35822,0.011952817
35840,0.002999039
35558,0.0052176327
35861,0.0113940565
35868,0.0036103777
36528,0.03113142
36534,0.004021928
36539,0.009452318
36205,0.028345576
36206,0.021784127
36213,0.011356075
36542,0.014069393
36571,0.0039728093
36254,0.0037376124
36582,0.006039141
36683,0.0031742638
36695,0.0035444228
36298,0.047412068
36605,0.0113940565
36307,0.0035569933
36633,0.011872946
36636,0.011872946
36325,0.0057152966
36359,0.003536451
36364,0.029278481
36380,0.0057398905
36400,0.004416009
36408,0.02894792
36413,0.018046811
36100,0.011872946
36431,0.0113940565
36138,0.0065526203
36448,0.033773918
36450,0.01176116
36149,0.0047741123
36460,0.0037191354
36470,0.0031325552
36176,0.01007684
36488,0.01176116
44285,0.006394265
44287,0.039265838
44301,0.0113940565
44303,0.011356075
50138,0.003171112
50141,0.030087093
50446,0.0035519875
39018,0.02189507
38702,0.0032953967
38711,0.004632261
39039,0.01176116
39352,0.033443768
39360,0.0035088162
39681,0.01176116
39697,0.03380478
39707,0.0113940565
39392,0.027037807
39397,0.035522908
39731,0.0113940565
39412,0.0054996214
39422,0.0038084812
39458,0.004582535
39766,0.0042077745
39514,0.011872946
39521,0.035758305
39525,0.03942266
39815,0.0113940565
39820,0.0113940565
39232,0.023406975
39238,0.003804149
39562,0.002048554
39571,0.0034048527
39581,0.058827132
39285,0.038109597
39302,0.002809377
39620,0.005776425
39627,0.03585602
39648,0.0113940565
39666,0.013085346
40321,0.027627395
40001,0.01176116
40002,0.012411576
40012,0.0027481264
40343,0.0069827517
40371,0.0451459
40039,0.0036501917
40050,0.01176116
40053,0.0060204137
40389,0.0038827336
40058,0.0058906777
50018,0.0039969226
50660,0.0063395915
50667,0.0051665716
45803,0.004314028
46119,0.005164239
46452,0.0074812393
46461,0.049035333
46771,0.007141193
46772,0.01176116
46782,0.0116723245
46784,0.004667244
46787,0.01176116
47424,0.011356075
47440,0.018900096
47750,0.027795216
29329,0.0113940565
29754,0.0053419913
29371,0.0035444817
29660,0.0031267444
29666,0.0066616447
29386,0.00492402
29387,0.0036805542
29690,0.0073617618
29692,0.044920575
29416,0.03117146
29715,0.0039817137
29439,0.00391804
29444,0.005560886
29143,0.0052136644
29458,0.03104643
29469,0.003952288
29471,0.0031164896
29167,0.022303155
29487,0.029307863
29496,0.011356075
29179,0.020006083
29504,0.0023828775
29508,0.01858582
29250,0.0022412809
29255,0.060271524
29257,0.019282673
30220,0.012957219
30223,0.003553132
30236,0.01176116
30253,0.015254981
30262,0.0037242996
29941,0.012553039
30294,0.0113940565
30297,0.0032050235
29961,0.006068792
29982,0.0042692255
30317,0.0064632418
30000,0.005946783
30008,0.0047704703
39186,0.0049114055
39193,0.033530504
39200,0.0113940565
38889,0.022330672
38922,0.025240459
38941,0.022372952
38622,0.0113940565
38628,0.0113940565
38633,0.0039596045
38641,0.0040247366
38947,0.011356075
38659,0.01176116
38974,0.003926058
38994,0.0052672666
19329,0.02069343
19618,0.003189242
19628,0.038042385
19652,0.0025583508
19362,0.009625703
19070,0.03227267
19071,0.0044070114
19075,0.0050543556
19076,0.017486071
19390,0.0022955975
19083,0.0136193745
19093,0.0026391677
19405,0.02483298
19421,0.011356075
19118,0.0050196853
19440,0.01176116
19458,0.03577682
19471,0.0033392056
19484,0.0034060648
19492,0.0063405167
19497,0.003772674
20139,0.034434162
19848,0.0061537824
20186,0.0073534595
19867,0.011872946
19914,0.040012535
20223,0.004561439
20229,0.03800806
19926,0.03494866
19931,0.007886954
20238,0.002054633
20241,0.0035065596
20244,0.004582883
20245,0.005443466
20246,0.0037119724
20252,0.0059807724
19945,0.011256475
20271,0.0041388534
19961,0.02607353
19967,0.019898165
20279,0.01176116
28527,0.0113940565
28536,0.0038698264
28841,0.01063467
28545,0.0050918288
28552,0.026657943
81848,0.03278194
81852,0.01176116
81858,0.020721994
82164,0.0063552577
82173,0.0047778063
82178,0.0048607215
82484,0.01372159
82487,0.01176116
82802,0.0288925
72078,0.0035769888
72718,0.043878105
73361,0.045095667
73369,0.011356075
73371,0.0027490088
74000,0.0037780078
74007,0.0052224686
74329,0.04402761
74330,0.073813364
74643,0.020722779
74651,0.0045146397
74959,0.0048506204
75611,0.011356075
75613,0.027454745
75918,0.0026140457
76240,0.0113940565
76246,0.0045058215
76250,0.01176116
76252,0.005801652
71463,0.003818207
71474,0.008756225
71781,0.01176116
71788,0.011943934
72096,0.0050225486
72415,0.011356075
72432,0.0024803649
72736,0.03308658
72742,0.013039678
73063,0.045487307
73064,0.003719556
73387,0.0113940565
73706,0.002594674
74035,0.004453719
74350,0.008421721
74662,0.01176116
74665,0.0052396217
74674,0.0113940565
74983,0.01176116
74993,0.03385353
75298,0.0038897994
75626,0.0039491095
75946,0.0113940565
75957,0.0054291314
71804,0.0035462992
72115,0.009318641
72453,0.0031461155
82149,0.011872946
82152,0.005248649
82153,0.005533522
82157,0.043612063
82470,0.004489056
82471,0.0044084867
82478,0.008818229
83429,0.023948796
84069,0.028825266
84074,0.035843384
84078,0.011872946
84392,0.00428544
84394,0.05631694
84400,0.0060025514
85343,0.0023424805
85665,0.01176116
63904,0.0032997753
63908,0.009641717
64535,0.05471156
64543,0.0042853747
64869,0.0030881192
65500,0.003027491
65506,0.0032727493
65512,0.003961958
65828,0.0026277294
65829,0.04354288
66151,0.0032932817
61363,0.037831154
62332,0.005984002
62957,0.007136465
62970,0.0026682357
63611,0.0034799136
64247,0.02933508
64560,0.02959744
65198,0.011860416
61699,0.027443271
62020,0.02333559
62030,0.04460719
62333,0.0052652857
62343,0.0113940565
62351,0.003804554
62980,0.003877243
63626,0.0113940565
63940,0.033108816
63946,0.006140935
64257,0.05458637
64267,0.0054798257
64912,0.056580197
65538,0.003622128
65552,0.005264674
61412,0.032398656
61717,0.0113940565
62360,0.0042725494
62681,0.0065027415
63012,0.040915966
63323,0.0030685444
68021,0.0030261155
68031,0.0031624686
68666,0.027762134
68976,0.0045007206
22045,0.027530719
22049,0.0026763321
22060,0.037314408
21799,0.0060739745
21816,0.038254935
21818,0.007486839
22103,0.0058112503
21820,0.039321054
22120,0.0031336483
21844,0.012841872
21863,0.0067379074
21873,0.048302215
22159,0.031722296
22176,0.04639062
21895,0.0030946308
21594,0.0037465435
21911,0.004252806
21623,0.02452739
21637,0.011356075
21952,0.0063897134
21658,0.004002123
21964,0.005178229
21677,0.003543027
21681,0.0028805495
22012,0.0049970234
22015,0.017038766
22660,0.013019357
31534,0.02964205
31209,0.004534054
31554,0.0032914649
31220,0.0023224906
31234,0.017053276
31257,0.01176116
31260,0.00564029
31589,0.0032909971
31279,0.0050852643
31281,0.0048835073
31292,0.0041203294
31302,0.0028050574
31619,0.0038086928
31322,0.0034827008
31330,0.026025254
31342,0.0054691657
31041,0.03076354
31375,0.0038923076
31074,0.003560837
31380,0.011872946
31383,0.002132639
31082,0.013014792
31097,0.0029479854
31399,0.0024773981
31413,0.003529028
31106,0.0085142255
34839,0.020860687
35151,0.005247335
34852,0.039690994
35171,0.011356075
35202,0.02901767
35214,0.050228465
34912,0.0021117567
35236,0.0030782996
35243,0.0050770156
35569,0.011356075
35895,0.028445914
35586,0.0036372116
35914,0.0040619564
35608,0.005572527
35928,0.028203787
42308,0.0037789107
42321,0.013784496
42945,0.011356075
42949,0.004593713
43267,0.039684325
43268,0.0038392125
43273,0.004476726
43280,0.031351674
43584,0.035838947
43587,0.002745441
43589,0.0035773898
43595,0.0023883623
43599,0.03608132
44224,0.0057388186
44552,0.043380637
45213,0.011872946
45534,0.0060106316
41036,0.003368224
41044,0.01176116
41372,0.005299924
42005,0.024134874
42329,0.00561455
42338,0.012270114
42652,0.01176116
42658,0.0044420827
42965,0.0048321565
42971,0.011356075
43288,0.027589241
43608,0.031513456
43612,0.0040107905
44255,0.011356075
44261,0.011872946
44262,0.01176116
44569,0.0037802446
40732,0.029306114
40746,0.0459366
41066,0.0032720182
41071,0.0062908856
41378,0.009303457
5466,0.003447958
5764,0.0028610877
5499,0.0041031432
5785,0.012956909
14047,0.0024109134
14051,0.0021311399
14056,0.003115983
14084,0.0027022376
14403,0.0029901408
14431,0.0032756515
15102,0.0072767497
15119,0.018102128
15139,0.00280171
14821,0.007181504
14837,0.028919036
15160,0.0035715287
15161,0.011872946
15163,0.0035214885
14850,0.039846756
15262,0.003039648
15178,0.01337756
15188,0.0032874437
14881,0.031457253
14885,0.0036874516
15208,0.03747529
15211,0.007260777
14899,0.003498531
14924,0.0021265633
15242,0.0030250582
15243,0.011872946
14939,0.0113940565
14948,0.0104196705
14996,0.0036926442
14679,0.04277983
15008,0.0040136315
14709,0.03280175
15018,0.003091452
15035,0.003968093
14718,0.013841181
14737,0.004775968
15047,0.01176116
15050,0.008078206
15055,0.01176116
14738,0.013300763
14745,0.041730337
14752,0.027466105
14757,0.0079259835
15063,0.007182653
15066,0.002729614
15075,0.005210191
14758,0.011356075
15405,0.054447353
41709,0.0113940565
42039,0.005764913
42667,0.03660194
42670,0.0113940565
42680,0.011356075
42983,0.0032637648
43305,0.0040595746
43312,0.0113940565
43313,0.01472117
43318,0.0361964
43628,0.003115056
43632,0.0052394555
43944,0.0037836023
43946,0.011872946
44279,0.0038260461
44597,0.0035237917
44930,0.01176116
45565,0.0044915243
45569,0.04839096
40758,0.010537221
40765,0.0045736604
41089,0.0327714
41398,0.0055090724
41733,0.04978184
42372,0.0036455784
42687,0.008555956
42694,0.0026069009
42700,0.03978137
43012,0.006345524
43014,0.0027674208
43323,0.008093049
51985,0.018273152
52311,0.005280272
52621,0.009147161
52950,0.023855206
52952,0.018026628
53282,0.011872946
54244,0.0113940565
54547,0.046927735
54552,0.018229585
54873,0.0054533957
54875,0.0033262987
54882,0.0052383547
55514,0.01176116
51355,0.003373666
51679,0.003072634
52320,0.034324232
52658,0.0060383654
52962,0.0048481994
52966,0.011976097
53287,0.0053900555
53288,0.030681139
53289,0.04200206
53622,0.024186
53927,0.0040030624
53941,0.00279344
54569,0.030501375
54582,0.0030257888
54893,0.0047816583
55210,0.025224427
55531,0.0062316637
25139,0.0053329235
24854,0.0033299744
25485,0.0031956928
25806,0.003702353
25509,0.0025709744
25818,0.03723148
25820,0.01176116
25826,0.011356075
25554,0.0034820242
25967,0.01176116
25969,0.0038029763
25569,0.01176116
25865,0.004158003
25870,0.012936282
25872,0.01176116
34458,0.027272258
34468,0.019140653
34473,0.0025450252
34761,0.0052835266
34183,0.007164447
34189,0.02015335
34190,0.0026201233
34510,0.011768362
34519,0.0064255022
34524,0.003117988
34528,0.0042453106
34231,0.0039922856
34570,0.046103075
34578,0.0061360216
34263,0.0069258916
34595,0.01176116
34600,0.0054525426
35266,0.061242703
35284,0.025297986
34961,0.025897566
34964,0.024493521
35301,0.0028522182
35329,0.0034872135
35431,0.0032937715
35436,0.003133084
35020,0.008235732
35028,0.004261602
35036,0.0035136295
35051,0.01176116
35367,0.012698581
35066,0.0113940565
35096,0.027146297
35117,0.0048481603
35118,0.011872946
34801,0.011872946
35134,0.019815193
34823,0.034715198
15762,0.0063835946
15763,0.021672932
15459,0.031182406
15466,0.0029650298
15472,0.02239811
15478,0.0040184665
15492,0.008740008
15497,0.051579192
15788,0.021521468
15517,0.0055615953
15809,0.0036342943
15526,0.0027727846
15530,0.011909482
15533,0.021985251
24402,0.005674117
24421,0.003318877
24423,0.01176116
24429,0.0029674468
24145,0.00403384
24468,0.0029173114
24471,0.004672688
24165,0.0043819183
24166,0.008236541
24167,0.029783763
24495,0.005999318
24180,0.006863498
24192,0.011578105
24197,0.02307513
24202,0.0033824488
24530,0.01979991
24869,0.005736398
24871,0.0058775265
24873,0.012715115
24886,0.0041333083
24887,0.0031361564
24895,0.0073865987
24901,0.017718937
24908,0.0116371615
24912,0.004186289
25249,0.035131283
25250,0.026669009
25270,0.0041247457
25285,0.0025512753
24990,0.0027565355
25001,0.011356075
25011,0.003536558
25328,0.006306157
24736,0.04704057
24737,0.0075851018
24738,0.002837412
24768,0.0028441886
25114,0.024350772
24801,0.032595083
24803,0.00418032
24808,0.012177625
25130,0.029724414
24834,0.0031936837
4007,0.004899146
4336,0.0041762628
4340,0.023830857
4036,0.003760673
4361,0.012588374
4374,0.01176116
5038,0.0047194776
4720,0.0045520756
5045,0.004344283
4740,0.0053391317
5069,0.03811202
5080,0.0043884157
5086,0.004664631
4769,0.011356075
5186,0.004327134
4793,0.004034585
5123,0.003504967
5142,0.007421267
5157,0.03127448
4843,0.003962133
4844,0.0072933603
4847,0.027193762
4859,0.004085219
5178,0.004298329
5182,0.046395946
4573,0.0045299088
4899,0.025053091
4900,0.047273125
4582,0.0029017031
4587,0.041648697
4911,0.024761932
4608,0.012677674
4614,0.0043817977
4940,0.0033628165
4640,0.0039913547
4953,0.0035292793
4971,0.012408203
4973,0.004607321
4671,0.005540569
4995,0.005229261
5323,0.020402176
5331,0.0067381663
5342,0.003118662
5670,0.0029364284
5680,0.02880509
5686,0.02706229
5384,0.004583296
5401,0.0036445356
5705,0.0039017494
5712,0.034927357
5716,0.027152557
5434,0.010140429
5437,0.011872946
5441,0.004800142
5443,0.002720918
5457,0.004320241
5742,0.0041534086
44996,0.028314076
44997,0.011356075
45008,0.0040310053
45009,0.0113940565
45320,0.0412912
45335,0.0113940565
40518,0.0030134534
40841,0.00904433
41165,0.0043436647
42129,0.04937042
42458,0.034693275
43088,0.013425324
43405,0.0071547125
43723,0.04732071
44042,0.049843352
44046,0.0028691606
44380,0.005570408
44384,0.011356075
44707,0.0129483985
40864,0.01176116
40867,0.028994098
41179,0.006609241
41833,0.008030643
42155,0.0309337
42782,0.0036187463
42790,0.003484825
43429,0.0025686058
43747,0.007783327
43756,0.008911274
43757,0.01750686
44387,0.0041168677
44398,0.031448804
45377,0.031205198
40555,0.0047986386
40873,0.0061439625
54665,0.004175073
55612,0.003763704
55625,0.0054523638
55935,0.052325584
55936,0.033801362
55947,0.002925751
55948,0.021556357
51125,0.0113940565
51126,0.036255587
51766,0.0113940565
51768,0.00409446
51779,0.0029941723
51783,0.0113940565
47517,0.010527845
47521,0.012061959
47847,0.004693144
48163,0.0113940565
48164,0.0043371716
48496,0.017008295
49152,0.0072620832
49154,0.01176116
49475,0.0046513844
49789,0.04779327
50106,0.029015848
50107,0.01176116
50112,0.01176116
50113,0.011356075
50114,0.0030935572
50752,0.02965467
50757,0.0034690036
50759,0.057175156
46234,0.0060079307
46236,0.01176116
46873,0.005243157
46890,0.011356075
47204,0.004336255
47211,0.0030948648
47526,0.029523328
47543,0.0113940565
47544,0.01389555
47861,0.029670004
47871,0.01176116
48185,0.0038603807
48847,0.0037609178
49170,0.01176116
49812,0.0113940565
49816,0.0032174506
55273,0.0052890074
55279,0.02865855
55596,0.006003957
55600,0.00758894
55916,0.0034334182
51092,0.0030477974
51745,0.0028430044
51748,0.004130383
52397,0.0034838694
52408,0.0036319173
52735,0.02725176
52736,0.005037057
53041,0.0277748
53693,0.0028860755
53699,0.0035058314
53700,0.0047112736
54018,0.004403571
58404,0.004264815
58409,0.0037092366
59034,0.004003015
59040,0.0113940565
59358,0.002688154
59991,0.007979848
60638,0.0035334863
60643,0.004232582
56179,0.020618968
56500,0.0033420522
56510,0.005532538
56825,0.0048084175
56830,0.029556427
57139,0.043087624
22466,0.0050903335
22474,0.008740082
22498,0.0030434942
22811,0.005913953
22816,0.0025904877
22503,0.0047230762
22205,0.0031936623
22215,0.042898014
22521,0.003809802
22525,0.05333159
22528,0.0037211254
22230,0.0053306227
22543,0.013505301
22553,0.0032697096
22257,0.022657488
22560,0.034280628
22263,0.0113940565
22595,0.0037308377
22603,0.002678023
22608,0.004742586
22301,0.004489271
22303,0.0028695997
22630,0.026478138
22638,0.002578795
22652,0.0057073035
22977,0.0037035437
23301,0.033584476
23012,0.003879126
23014,0.03541073
23321,0.02730438
23336,0.0052152625
23449,0.0025772979
23452,0.0038434255
23047,0.0028050027
23051,0.028544204
23058,0.03188448
23347,0.002765925
23368,0.0043719755
23374,0.0036660018
23388,0.022179477
23392,0.0030092602
23099,0.0037071719
23104,0.0037689286
23411,0.0044522732
23119,0.002918045
23431,0.022029445
23434,0.0032474357
23438,0.0113940565
23145,0.0042650984
23147,0.02668753
23153,0.02792992
22847,0.003092406
22851,0.010004532
22854,0.031340886
22855,0.0041282945
23173,0.0030306778
22863,0.0030118467
22887,0.003845712
22894,0.035406943
23211,0.0051771877
31760,0.043486994
31774,0.0032261088
32758,0.0113940565
32424,0.0042752987
32759,0.042302515
32761,0.050039962
78186,0.002017219
78193,0.0034863239
78194,0.003960953
78502,0.012299326
78825,0.007885853
79150,0.0035425574
79787,0.0031470142
80104,0.004493896
81076,0.039361447
81385,0.011748929
81386,0.005176812
81387,0.005259725
81394,0.003093701
76926,0.050527632
77243,0.003168561
77573,0.004951396
78210,0.0037741042
78531,0.0065225363
79161,0.04894961
79811,0.005255183
79814,0.0113940565
80128,0.0040192623
80440,0.020475535
80444,0.0061917016
80447,0.007969425
80449,0.034204
80761,0.03114743
76618,0.0060347863
76623,0.00811854
77267,0.004158516
2275,0.0039134794
2585,0.0050534178
2612,0.028683288
2319,0.0048350715
2620,0.0492629
2627,0.054013908
2328,0.003097015
2642,0.012507691
2357,0.0032190888
2055,0.005393452
2392,0.0023386378
2398,0.011356075
2080,0.0043857293
2088,0.011872946
2095,0.004847054
2402,0.0028979187
2414,0.006895741
2114,0.0065294243
2428,0.0113940565
2441,0.033955265
2448,0.0034169673
12416,0.0066959206
12729,0.024166353
12736,0.011356075
12431,0.027953992
12126,0.011872946
12139,0.0062356484
12449,0.01176116
12450,0.011356075
12457,0.0023776046
12140,0.0042150035
2157,0.0051053884
2462,0.050174516
2465,0.048450433
2175,0.0124200005
2179,0.021946704
2492,0.004534504
2813,0.0030544288
2814,0.0026532928
3122,0.012418925
3133,0.01176116
2826,0.023373421
3150,0.0067586126
2845,0.004214285
2852,0.0021305012
2859,0.00269143
3163,0.004261226
3174,0.024068618
3177,0.03776967
2863,0.01176116
2874,0.051341966
3284,0.0042844187
3295,0.004522488
2898,0.004596972
3191,0.005869897
2910,0.0041023656
2919,0.012356905
3200,0.0042257407
2922,0.0046868026
2934,0.0113940565
2952,0.0052835364
2955,0.019082038
3250,0.029986277
2969,0.0038572869
2986,0.0038675813
2690,0.0056595625
3015,0.01176116
3037,0.03637954
3040,0.024208872
3047,0.002884014
2741,0.0051204367
2742,0.01176116
2743,0.0033506576
2778,0.008091212
3082,0.003676236
3088,0.0035505937
3099,0.0048573827
2788,0.006240993
2799,0.003329612
3767,0.011872946
3445,0.0020950353
12314,0.02223645
12316,0.004654995
12317,0.004305034
12644,0.025209067
12650,0.0062506236
12653,0.0052970485
12325,0.0030358934
12332,0.057064176
12336,0.0031818966
12750,0.003729411
12675,0.004835661
12678,0.0030924235
12688,0.0078118034
12387,0.004381386
12395,0.01176116
12399,0.006360403
12701,0.0036653958
12713,0.0061836503
12718,0.011419792
12406,0.0134646585
12408,0.006970354
12410,0.0062325643
69615,0.0040110704
69623,0.0031877006
69947,0.013920151
69948,0.0027301863
70255,0.004154991
70264,0.005621745
75688,0.0055556362
76001,0.006359321
76009,0.006174883
76331,0.028492523
71544,0.037284717
71869,0.037770122
71871,0.0031483835
72189,0.003682793
72496,0.041206557
72510,0.01176116
73152,0.0055574095
73787,0.005104158
74751,0.0063596615
74752,0.0039333627
74753,0.005939771
74756,0.05886634
75068,0.03306824
75072,0.0048673805
75383,0.0049084113
76343,0.0022327695
76353,0.0113940565
71559,0.0040883296
71572,0.01176116
71879,0.005220601
72207,0.0036779025
72839,0.030586949
72842,0.004735418
73162,0.0038215688
73172,0.008201955
73800,0.011754151
73804,0.0030301218
74122,0.0026098285
74758,0.0043045515
74759,0.0035655163
74761,0.042335574
74776,0.031137249
75095,0.012721918
75729,0.0039691315
76040,0.0048967805
76044,0.011872946
76051,0.0022798197
76363,0.0074596335
76367,0.0032015
71584,0.006251326
71592,0.027664594
71909,0.004029671
72224,0.006678088
72225,0.005636737
72552,0.01176116
72875,0.006755434
73177,0.0113940565
73195,0.028755415
74467,0.0051079784
74470,0.0068616397
75097,0.030928982
75106,0.026678888
1702,0.055545438
2000,0.01176116
1724,0.008166362
1729,0.02125069
1437,0.0037937544
82804,0.0025598942
82810,0.0045754514
82818,0.01176116
83128,0.005714045
83442,0.048431374
83443,0.0069595166
83763,0.0028150505
83769,0.011356075
84406,0.0038029817
84721,0.011872946
84725,0.003661704
85042,0.03420953
85372,0.011356075
85684,0.0036632179
81545,0.045017384
81864,0.0045776083
81866,0.02752332
82181,0.01176116
82197,0.03617547
82508,0.0027550561
82822,0.0036520076
83154,0.0073276954
1400,0.004789527
1093,0.0025860267
1106,0.0039163805
1107,0.055862036
1111,0.044999093
1121,0.0030002608
1138,0.0038619787
822,0.0060315323
850,0.036825992
1170,0.04357739
1177,0.0052393684
875,0.0053138733
1193,0.042160515
893,0.02278373
1217,0.011356075
916,0.0033600065
1547,0.005228626
1553,0.065995164
1876,0.0035312793
1877,0.0053072083
1891,0.020427791
1892,0.01176116
1589,0.03603731
1591,0.0052188975
1904,0.01340926
1603,0.0050828187
1605,0.017685663
1613,0.0033388485
1617,0.036452938
2035,0.034675226
1626,0.0041972166
1922,0.030333987
1930,0.00422992
1931,0.002771598
1939,0.0064681703
1940,0.002585285
1941,0.003959873
1959,0.0029925117
1669,0.0047828904
1675,0.0056094513
1680,0.0068549556
1961,0.0037129335
1970,0.0038044038
1983,0.041007116
1985,0.0271998
55856,0.00523129
55857,0.033991545
55862,0.008148191
51048,0.0053743343
51368,0.01176116
51375,0.016081048
51690,0.0070573264
52024,0.008369757
52350,0.011872946
52354,0.047160883
52982,0.004247994
52998,0.013997912
53303,0.0044543725
53309,0.0352619
53316,0.0019973086
53947,0.0048620435
54280,0.0113940565
54915,0.028951654
54920,0.0036002642
54929,0.026060112
55237,0.0059694634
55551,0.009818339
55569,0.0113940565
55875,0.0048200116
55878,0.004861501
52358,0.012535863
52361,0.007699012
52688,0.034824353
52693,0.028155735
53012,0.011356075
53014,0.004910879
63456,0.0055848644
64112,0.022797521
64426,0.020748297
64733,0.034750577
65377,0.047978617
65379,0.018118905
65386,0.017035054
66026,0.0033113395
61883,0.0027733436
62195,0.042612854
62515,0.0054966724
63171,0.004674751
63483,0.043618478
63811,0.0113940565
64133,0.02784397
64439,0.0043496904
64764,0.030207077
54028,0.011356075
54032,0.0285963
54033,0.034919057
54042,0.016947113
54677,0.0037167578
55321,0.012297868
51798,0.004438569
51804,0.01176116
52117,0.005073792
52440,0.004159138
52448,0.0032234034
52452,0.0048113964
53097,0.0049743853
53726,0.003612083
53736,0.06617988
54368,0.01176116
55013,0.005990668
55338,0.0024473974
55650,0.021379177
50834,0.011872946
50843,0.031407386
51815,0.0067137834
51825,0.013868114
52792,0.036189783
52796,0.0028905221
53107,0.008066878
53116,0.029547507
53432,0.0039430163
53434,0.004173991
53438,0.004014001
53440,0.023451455
54403,0.005193412
54726,0.007800248
55042,0.040544774
55362,0.021872472
55670,0.025879078
50857,0.023579173
51179,0.004621959
51500,0.0025873885
51514,0.009286275
61348,0.010174868
61350,0.034107544
61981,0.0055234944
61983,0.00424746
62298,0.02262507
62301,0.0064441906
62629,0.0113940565
63257,0.0026097663
63260,0.004768334
63263,0.011872946
63265,0.02894487
63589,0.01176116
30594,0.0030564785
30606,0.028291361
30906,0.0034238799
30911,0.011356075
30634,0.0039986996
30641,0.004697119
30645,0.004929506
30647,0.004872226
30652,0.0022903353
30655,0.055744518
30938,0.0069870315
30948,0.02983187
30660,0.035127427
30662,0.003673277
30664,0.0031281614
30680,0.0036002917
30683,0.004820666
30978,0.028166205
30700,0.0051058796
30399,0.0049627493
30400,0.011872946
30732,0.040588208
30735,0.041329846
30420,0.022398157
30426,0.01176116
30432,0.0034629758
30452,0.02781998
30460,0.0070656515
30490,0.0044756914
30815,0.0036416797
30500,0.005379172
31486,0.004814845
31161,0.035775512
31163,0.031642225
31164,0.018289624
31513,0.011590471
31518,0.025286155
40499,0.004325156
40089,0.01176116
40097,0.002003073
40117,0.003123684
40425,0.004186633
40433,0.005344016
40436,0.031607002
40441,0.0037181512
40148,0.003505012
40472,0.0113940565
40476,0.002829252
39859,0.0026286067
39861,0.0113940565
39869,0.01176116
39917,0.0070671737
39925,0.0113940565
40243,0.012053558
40244,0.0047457763
40247,0.036538433
40256,0.0033088194
39957,0.01176116
42874,0.005955962
42493,0.011356075
42813,0.023361107
43132,0.030066319
44424,0.006562903
44426,0.0113940565
45074,0.029312156
45393,0.0050477125
40565,0.008012096
40578,0.0037962496
41214,0.011872946
41215,0.024148097
41218,0.03571174
41221,0.0037651956
41233,0.012412925
41552,0.0037379605
41881,0.007739049
42190,0.02877205
42200,0.026332153
42839,0.0030898668
43469,0.006017076
43473,0.004720979
43783,0.013377988
44104,0.011872946
44121,0.0195542
44437,0.0035961836
44438,0.0040982803
44447,0.029517835
44749,0.006043511
45081,0.0022873343
45089,0.035366368
45409,0.018021457
40911,0.03136854
40915,0.023599345
40921,0.0113940565
40925,0.0031505434
40926,0.006213117
41247,0.008222784
41560,0.013498867
41570,0.01176116
41886,0.0032168666
41895,0.0113940565
42528,0.003977801
42845,0.003987287
42849,0.022496682
42858,0.039211605
43172,0.0032956144
43181,0.0037929995
43484,0.012616737
43501,0.012774399
43804,0.010995241
43809,0.050066713
44129,0.0037252535
44783,0.03219254
44788,0.047444016
45439,0.013490582
40612,0.01176116
41581,0.02291148
41593,0.0024114249
41905,0.0038305505
41906,0.0047332165
42225,0.0113940565
42543,0.0058944845
42556,0.0025939706
42560,0.03147713
3831,0.003917865
3926,0.031135436
3933,0.003064894
3935,0.003362281
3940,0.01176116
3525,0.0035631862
3842,0.0113940565
3879,0.011356075
3897,0.0039300574
3609,0.0029218742
3304,0.03980664
3316,0.02788058
3318,0.0316353
3321,0.023866335
3679,0.0029111484
3363,0.004588324
3687,0.00351549
3705,0.003897671
3711,0.011872946
3401,0.005663027
3408,0.003223814
3436,0.0113940565
4080,0.011356075
4400,0.03457507
4090,0.004107467
4115,0.01258008
4117,0.013478758
4120,0.033299126
4422,0.01176116
4139,0.022205824
4545,0.00755486
4547,0.022255734
4443,0.00424522
4179,0.0038266534
4185,0.024080269
4201,0.005230139
4507,0.003753145
4519,0.0064621335
4224,0.026106915
4237,0.03449237
3943,0.034442447
3949,0.0030169354
3953,0.0042474316
4272,0.0101917805
4275,0.005243767
3977,0.036175072
3819,0.011356075
73241,0.01176116
73562,0.0040196865
73887,0.0065423446
74208,0.01176116
75170,0.00931806
75176,0.005201913
71350,0.004476197
71671,0.0076814443
72311,0.0029186697
72314,0.01176116
77590,0.03274105
77593,0.0041426164
78225,0.032179486
78231,0.0075090206
78547,0.01176116
78551,0.0043930872
78871,0.036842808
79187,0.0039321673
79838,0.01176116
80475,0.0029568681
80477,0.0038709114
82061,0.0057349154
82075,0.005476194
82382,0.029346388
82389,0.0041990164
83038,0.0037691775
84310,0.0043320595
